ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
offered_load_8:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_8:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 997120, 1276313600, 779, 1280, 1280
offered_load_9:networkIF, network_latency, , Accumulator, 30000000, 0, 1794607, 862168545, 4737, 6, 960
offered_load_9:networkIF, send_bit_count, , Accumulator, 30000000, 0, 535040, 684851200, 418, 1280, 1280
offered_load_9:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 27519500, 2945767750000, 388, 2500, 364000
offered_load_9:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_9:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 6063360, 7761100800, 4737, 1280, 1280
router5, send_bit_count, port0, Accumulator, 30000000, 0, 5182720, 6633881600, 4049, 1280, 1280
router5, send_packet_count, port0, Accumulator, 30000000, 0, 4049, 4049, 4049, 1, 1
router5, output_port_stalls, port0, Accumulator, 30000000, 0, 7660500, 30465750000, 1933, 1500, 4000
router5, idle_time, port0, Accumulator, 30000000, 0, 8500, 72250000, 1, 8500, 8500
router5, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port1, Accumulator, 30000000, 0, 6519040, 8344371200, 5093, 1280, 1280
router5, send_packet_count, port1, Accumulator, 30000000, 0, 5093, 5093, 5093, 1, 1
router5, output_port_stalls, port1, Accumulator, 30000000, 0, 2367000, 6694500000, 946, 500, 5000
router5, idle_time, port1, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router5, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port2, Accumulator, 30000000, 0, 1735680, 2221670400, 1356, 1280, 1280
router5, send_packet_count, port2, Accumulator, 30000000, 0, 1356, 1356, 1356, 1, 1
router5, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port2, Accumulator, 30000000, 0, 23208500, 523292750000, 1231, 2500, 55000
router5, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port3, Accumulator, 30000000, 0, 1441280, 1844838400, 1126, 1280, 1280
router5, send_packet_count, port3, Accumulator, 30000000, 0, 1126, 1126, 1126, 1, 1
router5, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port3, Accumulator, 30000000, 0, 24375000, 596203000000, 1056, 1500, 35000
router5, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
offered_load_1:networkIF, network_latency, , Accumulator, 30000000, 0, 913393, 668115171, 1508, 21, 1406
offered_load_1:networkIF, send_bit_count, , Accumulator, 30000000, 0, 151040, 193331200, 118, 1280, 1280
offered_load_1:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 28022500, 36392160250000, 60, 4000, 2859000
offered_load_1:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_1:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 1930240, 2470707200, 1508, 1280, 1280
router1, send_bit_count, port0, Accumulator, 30000000, 0, 7518720, 9623961600, 5874, 1280, 1280
router1, send_packet_count, port0, Accumulator, 30000000, 0, 5874, 5874, 5874, 1, 1
router1, output_port_stalls, port0, Accumulator, 30000000, 0, 311500, 1144750000, 99, 500, 7500
router1, idle_time, port0, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port1, Accumulator, 30000000, 0, 7680000, 9830400000, 6000, 1280, 1280
router1, send_packet_count, port1, Accumulator, 30000000, 0, 6000, 6000, 6000, 1, 1
router1, output_port_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port1, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port2, Accumulator, 30000000, 0, 5532160, 7081164800, 4322, 1280, 1280
router1, send_packet_count, port2, Accumulator, 30000000, 0, 4322, 4322, 4322, 1, 1
router1, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port2, Accumulator, 30000000, 0, 8393500, 60395750000, 1353, 2500, 25000
router1, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port3, Accumulator, 30000000, 0, 517120, 661913600, 404, 1280, 1280
router1, send_packet_count, port3, Accumulator, 30000000, 0, 404, 404, 404, 1, 1
router1, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port3, Accumulator, 30000000, 0, 27948500, 2993662250000, 399, 5000, 365000
router1, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
offered_load_10:networkIF, network_latency, , Accumulator, 30000000, 0, 1052224, 1295581732, 1356, 8, 2652
offered_load_10:networkIF, send_bit_count, , Accumulator, 30000000, 0, 5077760, 6499532800, 3967, 1280, 1280
offered_load_10:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 8984500, 77328250000, 1183, 1500, 24000
offered_load_10:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_10:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 1735680, 2221670400, 1356, 1280, 1280
router0, send_bit_count, port0, Accumulator, 30000000, 0, 6519040, 8344371200, 5093, 1280, 1280
router0, send_packet_count, port0, Accumulator, 30000000, 0, 5093, 5093, 5093, 1, 1
router0, output_port_stalls, port0, Accumulator, 30000000, 0, 2953500, 10875750000, 968, 500, 5000
offered_load_11:networkIF, network_latency, , Accumulator, 30000000, 0, 714520, 660079612, 1125, 8, 2705
offered_load_11:networkIF, send_bit_count, , Accumulator, 30000000, 0, 216320, 276889600, 169, 1280, 1280
offered_load_11:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 28453500, 36920254750000, 84, 4000, 2649000
offered_load_11:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_11:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 1440000, 1843200000, 1125, 1280, 1280
router0, idle_time, port0, Accumulator, 30000000, 0, 6000, 36000000, 1, 6000, 6000
router0, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port1, Accumulator, 30000000, 0, 5181440, 6632243200, 4048, 1280, 1280
router0, send_packet_count, port1, Accumulator, 30000000, 0, 4048, 4048, 4048, 1, 1
offered_load_5:networkIF, network_latency, , Accumulator, 30000000, 0, 384251, 2963726393, 157, 36, 12944
offered_load_5:networkIF, send_bit_count, , Accumulator, 30000000, 0, 1472000, 1884160000, 1150, 1280, 1280
offered_load_5:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 23254000, 551150000000, 996, 4000, 24000
offered_load_5:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_5:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 200960, 257228800, 157, 1280, 1280
router3, send_bit_count, port0, Accumulator, 30000000, 0, 7680000, 9830400000, 6000, 1280, 1280
router3, send_packet_count, port0, Accumulator, 30000000, 0, 6000, 6000, 6000, 1, 1
router3, output_port_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port0, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router3, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port1, Accumulator, 30000000, 0, 4224000, 5406720000, 3300, 1280, 1280
router3, send_packet_count, port1, Accumulator, 30000000, 0, 3300, 3300, 3300, 1, 1
router3, output_port_stalls, port1, Accumulator, 30000000, 0, 2972500, 15988750000, 740, 500, 9000
router3, idle_time, port1, Accumulator, 30000000, 0, 6000, 36000000, 1, 6000, 6000
router3, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port2, Accumulator, 30000000, 0, 4983040, 6378291200, 3893, 1280, 1280
router3, send_packet_count, port2, Accumulator, 30000000, 0, 3893, 3893, 3893, 1, 1
router3, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port2, Accumulator, 30000000, 0, 10531000, 62921000000, 1991, 5000, 55000
router3, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port3, Accumulator, 30000000, 0, 135680, 173670400, 106, 1280, 1280
router3, send_packet_count, port3, Accumulator, 30000000, 0, 106, 106, 106, 1, 1
router3, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port3, Accumulator, 30000000, 0, 28681000, 36461391000000, 97, 5000, 2860000
router3, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port0, Accumulator, 30000000, 0, 3203840, 4100915200, 2503, 1280, 1280
router2, send_packet_count, port0, Accumulator, 30000000, 0, 2503, 2503, 2503, 1, 1
router2, output_port_stalls, port0, Accumulator, 30000000, 0, 1010000, 4207500000, 351, 500, 8000
router2, idle_time, port0, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port1, Accumulator, 30000000, 0, 7680000, 9830400000, 6000, 1280, 1280
router2, send_packet_count, port1, Accumulator, 30000000, 0, 6000, 6000, 6000, 1, 1
router2, output_port_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port1, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port2, Accumulator, 30000000, 0, 4917760, 6294732800, 3842, 1280, 1280
router2, send_packet_count, port2, Accumulator, 30000000, 0, 3842, 3842, 3842, 1, 1
router2, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port2, Accumulator, 30000000, 0, 10791000, 71460500000, 1978, 3500, 50000
router2, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port3, Accumulator, 30000000, 0, 200960, 257228800, 157, 1280, 1280
router2, send_packet_count, port3, Accumulator, 30000000, 0, 157, 157, 157, 1, 1
router2, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port3, Accumulator, 30000000, 0, 29136000, 36966595500000, 134, 5000, 2650000
router2, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
offered_load_4:networkIF, network_latency, , Accumulator, 30000000, 0, 3535715, 3643807145, 3842, 11, 1279
offered_load_4:networkIF, send_bit_count, , Accumulator, 30000000, 0, 1785600, 2285568000, 1395, 1280, 1280
offered_load_4:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 22034000, 511318000000, 991, 4000, 44000
offered_load_4:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_4:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 4917760, 6294732800, 3842, 1280, 1280
router0, output_port_stalls, port1, Accumulator, 30000000, 0, 7670500, 30618250000, 1924, 2500, 4000
router0, idle_time, port1, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router0, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port2, Accumulator, 30000000, 0, 2257920, 2890137600, 1764, 1280, 1280
router0, send_packet_count, port2, Accumulator, 30000000, 0, 1764, 1764, 1764, 1, 1
router0, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port2, Accumulator, 30000000, 0, 21158500, 426343750000, 1439, 1500, 130000
router0, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port3, Accumulator, 30000000, 0, 1930240, 2470707200, 1508, 1280, 1280
router0, send_packet_count, port3, Accumulator, 30000000, 0, 1508, 1508, 1508, 1, 1
router0, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port3, Accumulator, 30000000, 0, 22461500, 482702750000, 1288, 1500, 30000
router0, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
offered_load_0:networkIF, network_latency, , Accumulator, 30000000, 0, 1137891, 899624403, 1764, 11, 1356
offered_load_0:networkIF, send_bit_count, , Accumulator, 30000000, 0, 5143040, 6583091200, 4018, 1280, 1280
offered_load_0:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 8764500, 74034250000, 1138, 2500, 34000
offered_load_0:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_0:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 2257920, 2890137600, 1764, 1280, 1280
offered_load_6:networkIF, network_latency, , Accumulator, 30000000, 0, 3557274, 3643532098, 3893, 11, 1279
offered_load_6:networkIF, send_bit_count, , Accumulator, 30000000, 0, 2298880, 2942566400, 1796, 1280, 1280
offered_load_6:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 20034000, 496778000000, 986, 4000, 248000
offered_load_6:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_6:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 4983040, 6378291200, 3893, 1280, 1280
offered_load_7:networkIF, network_latency, , Accumulator, 30000000, 0, 320309, 2267059885, 106, 21, 10199
offered_load_7:networkIF, send_bit_count, , Accumulator, 30000000, 0, 1976320, 2529689600, 1544, 1280, 1280
offered_load_7:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 21282000, 486312000000, 988, 4000, 24000
offered_load_7:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_7:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 135680, 173670400, 106, 1280, 1280
offered_load_2:networkIF, network_latency, , Accumulator, 60000000, 0, 3370766, 1835973886, 8609, 8, 866
offered_load_2:networkIF, send_bit_count, , Accumulator, 60000000, 0, 1592320, 2038169600, 1244, 1280, 1280
offered_load_2:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 52876000, 5124245500000, 904, 500, 354000
offered_load_2:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_2:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 11019520, 14104985600, 8609, 1280, 1280
offered_load_3:networkIF, network_latency, , Accumulator, 60000000, 0, 802258, 902551068, 761, 23, 1681
offered_load_3:networkIF, send_bit_count, , Accumulator, 60000000, 0, 12578560, 16100556800, 9827, 1280, 1280
offered_load_3:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 9038000, 179260000000, 1827, 1500, 194000
offered_load_3:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_3:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 974080, 1246822400, 761, 1280, 1280
offered_load_5:networkIF, network_latency, , Accumulator, 60000000, 0, 766575, 6688577839, 199, 36, 14879
offered_load_5:networkIF, send_bit_count, , Accumulator, 60000000, 0, 2917120, 3733913600, 2279, 1280, 1280
offered_load_5:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 46609000, 1104515000000, 1996, 4000, 24000
offered_load_5:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_5:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 254720, 326041600, 199, 1280, 1280
router3, send_bit_count, port0, Accumulator, 60000000, 0, 15360000, 19660800000, 12000, 1280, 1280
router3, send_packet_count, port0, Accumulator, 60000000, 0, 12000, 12000, 12000, 1, 1
router3, output_port_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port0, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router3, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port1, Accumulator, 60000000, 0, 8522240, 10908467200, 6658, 1280, 1280
router3, send_packet_count, port1, Accumulator, 60000000, 0, 6658, 6658, 6658, 1, 1
router3, output_port_stalls, port1, Accumulator, 60000000, 0, 6429500, 34874750000, 1580, 500, 9000
offered_load_1:networkIF, network_latency, , Accumulator, 60000000, 0, 1837047, 1341618165, 3010, 21, 1406
offered_load_1:networkIF, send_bit_count, , Accumulator, 60000000, 0, 217600, 278528000, 170, 1280, 1280
offered_load_1:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 58925500, 65594127250000, 112, 4000, 2859000
offered_load_1:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_1:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 3852800, 4931584000, 3010, 1280, 1280
offered_load_10:networkIF, network_latency, , Accumulator, 60000000, 0, 2149618, 2595114688, 2750, 8, 2798
offered_load_10:networkIF, send_bit_count, , Accumulator, 60000000, 0, 10144000, 12984320000, 7925, 1280, 1280
offered_load_10:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 17981500, 150621250000, 2396, 1500, 24000
offered_load_10:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_10:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 3520000, 4505600000, 2750, 1280, 1280
offered_load_11:networkIF, network_latency, , Accumulator, 60000000, 0, 1454929, 1335943887, 2258, 8, 2705
offered_load_11:networkIF, send_bit_count, , Accumulator, 60000000, 0, 271360, 347340800, 212, 1280, 1280
offered_load_11:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 58495500, 88980502750000, 127, 4000, 4944000
offered_load_11:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_11:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 2890240, 3699507200, 2258, 1280, 1280
router4, send_bit_count, port0, Accumulator, 60000000, 0, 15358720, 19659161600, 11999, 1280, 1280
router4, send_packet_count, port0, Accumulator, 60000000, 0, 11999, 11999, 11999, 1, 1
router4, output_port_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port0, Accumulator, 60000000, 0, 6000, 36000000, 1, 6000, 6000
router4, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port1, Accumulator, 60000000, 0, 10824960, 13855948800, 8457, 1280, 1280
offered_load_9:networkIF, network_latency, , Accumulator, 60000000, 0, 3747693, 1828598187, 9760, 6, 960
offered_load_9:networkIF, send_bit_count, , Accumulator, 60000000, 0, 992000, 1269760000, 775, 1280, 1280
offered_load_9:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 55377500, 5924019750000, 745, 2500, 364000
offered_load_9:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_9:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 12492800, 15990784000, 9760, 1280, 1280
router5, send_bit_count, port0, Accumulator, 60000000, 0, 10302720, 13187481600, 8049, 1280, 1280
router5, send_packet_count, port0, Accumulator, 60000000, 0, 8049, 8049, 8049, 1, 1
router5, output_port_stalls, port0, Accumulator, 60000000, 0, 15627500, 62251250000, 3933, 1500, 4000
router5, idle_time, port0, Accumulator, 60000000, 0, 8500, 72250000, 1, 8500, 8500
router5, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port1, Accumulator, 60000000, 0, 12919040, 16536371200, 10093, 1280, 1280
router5, send_packet_count, port1, Accumulator, 60000000, 0, 10093, 10093, 10093, 1, 1
router5, output_port_stalls, port1, Accumulator, 60000000, 0, 4963000, 13978000000, 2006, 500, 5000
router5, idle_time, port1, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router5, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port2, Accumulator, 60000000, 0, 3520000, 4505600000, 2750, 1280, 1280
router5, send_packet_count, port2, Accumulator, 60000000, 0, 2750, 2750, 2750, 1, 1
router5, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port2, Accumulator, 60000000, 0, 46238500, 1028261750000, 2516, 1500, 55000
router5, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port3, Accumulator, 60000000, 0, 2890240, 3699507200, 2258, 1280, 1280
router5, send_packet_count, port3, Accumulator, 60000000, 0, 2258, 2258, 2258, 1, 1
router5, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port3, Accumulator, 60000000, 0, 48713500, 1190503750000, 2121, 1500, 35000
router5, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port0, Accumulator, 60000000, 0, 12919040, 16536371200, 10093, 1280, 1280
router0, send_packet_count, port0, Accumulator, 60000000, 0, 10093, 10093, 10093, 1, 1
router0, output_port_stalls, port0, Accumulator, 60000000, 0, 6131000, 21577500000, 2148, 500, 5000
router0, idle_time, port0, Accumulator, 60000000, 0, 6000, 36000000, 1, 6000, 6000
router0, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port1, Accumulator, 60000000, 0, 10301440, 13185843200, 8048, 1280, 1280
router0, send_packet_count, port1, Accumulator, 60000000, 0, 8048, 8048, 8048, 1, 1
router0, output_port_stalls, port1, Accumulator, 60000000, 0, 15646500, 62462250000, 3924, 2500, 4000
